timestamp_utc,camera,model,precision,framework,framework_version,device,hardware,python_version,torch_version,rfdetr_version,cuda_version,cudnn_version,image,image_width,image_height,threshold,warmup_runs,measured_runs,optimized,model_size_bytes,mean_ms,median_ms,min_ms,max_ms,p95_ms,fps,detection_count_min,detection_count_max
2026-07-05T18:11:54.375213+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,73520884,11.811687176232226,11.729096993803978,11.03733800118789,13.15028197132051,12.559591184253804,84.66191028257379,3,3
2026-07-05T18:11:58.881183+00:00,front,model.engine,int8-fp16-fallback,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,85250516,12.107276699389331,11.919891490833834,11.274183983914554,13.638472009915859,13.309605899848975,82.59495713436847,3,3
2026-07-05T18:12:03.246195+00:00,front,model.engine,int8-fp16-fallback,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,79295684,11.775367937516421,11.69766200473532,11.089716979768127,13.017210992984474,12.581444010720588,84.92303640160505,3,3
2026-07-05T18:12:33.118573+00:00,front,general_mission_with_crosswalk_fp16.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg_general_mission/test/image000006_png.rf.3ee70bb1599442745c5c5e7ff89c093c.jpg,1280,720,0.5,20,100,False,73428780,11.84158758900594,11.742681002942845,11.179374996572733,12.991169991437346,12.548264089855365,84.44813606989894,4,4
2026-07-05T18:12:37.515051+00:00,front,general_mission_without_crosswalk_fp16.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg_general_mission/test/image000006_png.rf.3ee70bb1599442745c5c5e7ff89c093c.jpg,1280,720,0.5,20,100,False,73465660,12.27387280901894,12.477732496336102,11.094713991042227,13.306253997143358,12.901423528091982,81.47387671030712,3,3
2026-07-05T23:08:18.922168+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,40998396,11.924859841819853,11.775582010159269,11.2748559913598,13.563552987761796,12.888085926533677,83.85842796181578,3,3
2026-07-05T23:11:01.606230+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,65695596,11.603388686780818,11.478843516670167,11.047594016417861,12.65393797075376,12.422155647072941,86.18172044337805,3,3
2026-07-05T23:14:15.597029+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,47334540,11.915667661232874,11.78624399472028,11.210742988623679,13.350560970138758,12.743359655723907,83.9231194113829,3,3
2026-07-05T23:17:44.849483+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,47195268,11.732862120261416,11.618202493991703,11.02933700894937,13.159082969650626,12.550458722398616,85.2306956094801,3,3
2026-07-05T23:21:27.105094+00:00,front,model.engine,fp16,tensorrt,10.16.1.11,cuda,NVIDIA GeForce RTX 5070,3.10.12,2.12.1+cu130,1.8.1,13.0,92000,/home/lair/datum/rfdetr_seg/test/frame_000003_20251222_190017_131425_png.rf.d10bda0ca1851e4176b8f4e95a5ae3e6.jpg,1280,720,0.5,20,100,False,42604628,12.008693490643054,11.876274016685784,11.26949000172317,14.056573039852083,12.958214865648188,83.27300557543424,3,3
